================================================================================
YOLO DETECTION STAGE VALIDATION REPORT
================================================================================

Model: yolo_cascade_training/yolo_superclass_plankton/weights/best.pt
Confidence Threshold: 0.15
IoU Threshold (NMS): 0.5
Match IoU Threshold: 0.5

================================================================================
OVERALL STATISTICS
================================================================================
Ground Truth Objects:     5050
Detected Objects:         6322
True Positives (Matched): 4684
False Positives (Ghosts): 1638
False Negatives (Missed): 366

Overall Precision:        0.7409 (74.09%)
Overall Recall:           0.9275 (92.75%)
Overall F1-Score:         0.8238
Mean IoU (matched):       0.8336

================================================================================
PER-IMAGE RESULTS
================================================================================
Image                                       GT   Det    TP    FP    FN   Recall     Prec
images/0971d853-878c-4fcc-80cf-54f199dbe438.png     7     8     7     1     0   1.0000   0.8750
images/0a084dac-ce9b-4507-bb8d-72e411b7180f.png    12    18    10     8     2   0.8333   0.5556
images/0a536d29-32a5-4476-ad1b-057bafc9f44b.png    17    23    16     7     1   0.9412   0.6957
images/0bbc3eff-33fe-4375-8774-3dd1ab67fb7a.png     7     7     7     0     0   1.0000   1.0000
images/0bd79953-b02a-475c-b5f9-4b77ba37e4f1.png     1     0     0     0     1   0.0000   0.0000
images/0d0c3669-41fb-46c9-ab60-da49ed63236b.png     9    10     8     2     1   0.8889   0.8000
images/0d853a39-b821-4ef8-ab83-63e7905a3462.png     3     3     2     1     1   0.6667   0.6667
images/0dc8b3db-eefc-444a-8a75-46f5e629c6c7.png     7    12     6     6     1   0.8571   0.5000
images/0e6740aa-05f9-499f-bd50-9d0665216e2e.png    11    19    10     9     1   0.9091   0.5263
images/0e90302a-af05-41c1-93ad-94ba7910acbd.png    13    16    11     5     2   0.8462   0.6875
images/0f0ffb33-8405-4e08-84ca-85f179284e41.png     6     8     6     2     0   1.0000   0.7500
images/0f3eecba-2e4a-4436-8a49-11b45fdfbae1.png     2     5     2     3     0   1.0000   0.4000
images/0f514ab0-2258-49b2-a598-2433b15ba30b.png    18    22    17     5     1   0.9444   0.7727
images/0f7d2c59-52d3-4f57-a62c-ca7fd2510720.png     3     5     3     2     0   1.0000   0.6000
images/104881ff-1dea-41f4-ac10-2564ee48be5f.png    23    30    22     8     1   0.9565   0.7333
images/1075beab-1969-4d0e-bb7f-495563c7b65c.png     6     5     5     0     1   0.8333   1.0000
images/10993b08-8a64-4576-a408-f05c8de279c5.png     1     2     1     1     0   1.0000   0.5000
images/110f930e-a589-47f6-a780-298e86523038.png     8    13     7     6     1   0.8750   0.5385
images/11651bf9-3f50-4f00-9305-63a99eb94b47.png     7     6     5     1     2   0.7143   0.8333
images/119c43ac-48e2-43e4-83ea-56e9fd9a355e.png     4     6     4     2     0   1.0000   0.6667
images/11ef412c-f1a6-401f-b578-c06041d9b788.png    11    13    11     2     0   1.0000   0.8462
images/12a64301-d264-49d8-838c-d3ff2a54ee22.png    20    20    18     2     2   0.9000   0.9000
images/13502fb6-f498-4925-9613-861f23497fa8.png     2     3     2     1     0   1.0000   0.6667
images/15e8723d-a247-4c13-b789-57373af5f0ff.png    25    25    16     9     9   0.6400   0.6400
images/16921814-df6a-422f-9552-fec3a9d4e43b.png     9    14     9     5     0   1.0000   0.6429
images/174852a0-a684-4c86-8d03-a30f11718da7.png    12    16    10     6     2   0.8333   0.6250
images/17c02444-104d-4fb8-8031-3da6236866be.png    19    24    18     6     1   0.9474   0.7500
images/18cffed3-82eb-4c5f-b40f-ca4b629792b9.png    23    25    20     5     3   0.8696   0.8000
images/190b0ba2-8120-434f-aa65-688d5b61b78b.png     2     6     2     4     0   1.0000   0.3333
images/1a020728-e682-4361-83da-df1855508af6.png     5     8     5     3     0   1.0000   0.6250
images/1b1bb285-e6f9-490c-943f-06b3f6a4d34c.png    13    18    11     7     2   0.8462   0.6111
images/1b6bebee-6c15-4bcc-938c-01cf9e2a8cb2.png     8    12     8     4     0   1.0000   0.6667
images/1b8692e3-3dec-47c8-85d8-43863e06f6c8.png    15    24    13    11     2   0.8667   0.5417
images/1b95d53d-12af-485d-b530-6d32ec84a591.png     9    13     8     5     1   0.8889   0.6154
images/1bfeda6c-f415-4a81-9286-77cf3ca8f10b.png    16    17    15     2     1   0.9375   0.8824
images/1d412702-1179-4ec3-82e1-9d043a38c43c.png     3     3     3     0     0   1.0000   1.0000
images/1e112320-91e2-4ad1-8f01-bbf9d7f7aa27.png    10    11    10     1     0   1.0000   0.9091
images/1ecb3baf-5320-4a0d-8b17-37bf18880aa8.png    15    19    14     5     1   0.9333   0.7368
images/1eecb92f-deea-405d-8569-80ac40cbc459.png    26    34    26     8     0   1.0000   0.7647
images/1f08ea5f-34c9-47fb-8902-3441a4f7db9a.png    25    32    25     7     0   1.0000   0.7812
images/1f20eec3-e805-4753-9a25-54c230799c3f.png    24    30    24     6     0   1.0000   0.8000
images/1f3fe7f2-573d-4dab-b9c6-6d814ddf2ef3.png    33    37    28     9     5   0.8485   0.7568
images/1f609026-476f-473c-ab3e-5c69c52f275e.png    16    19    14     5     2   0.8750   0.7368
images/20946e12-db73-4d62-b7b2-db717b482f6e.png     6     7     6     1     0   1.0000   0.8571
images/20ec0517-5ac4-4efe-a8dd-731273384de6.png    15    16    12     4     3   0.8000   0.7500
images/21a9c6d1-e14d-4877-8a13-61db4f6da292.png    14    19    13     6     1   0.9286   0.6842
images/226d1a12-3541-4322-91a6-c654ee993295.png    20    24    19     5     1   0.9500   0.7917
images/22c89259-6ee1-4154-8a0f-e3236cea9a0c.png     5     8     5     3     0   1.0000   0.6250
images/22feb228-ed1d-4b99-b0f9-635a77c697ed.png    11    13    10     3     1   0.9091   0.7692
images/234f4349-c2ec-48ee-8e7f-3b7e9d939d43.png    10    11     8     3     2   0.8000   0.7273
images/23fe9ab5-f2c3-4ae1-96e2-99cd6e3e25f9.png    14    18    13     5     1   0.9286   0.7222
images/24729308-e2ed-4450-8610-1fb1e9a38b84.png    23    22    20     2     3   0.8696   0.9091
images/263dc772-0c9b-40e9-8342-5735b1442677.png     3     6     3     3     0   1.0000   0.5000
images/26cef414-5d95-40b6-8199-f2d8d28e2e34.png    36    35    32     3     4   0.8889   0.9143
images/26d60152-26a7-47c9-a525-e9cfeb2122b1.png     9    16     9     7     0   1.0000   0.5625
images/273b74ad-2f59-40d0-86c7-c667d5b80d09.png    14    22    13     9     1   0.9286   0.5909
images/282e79d0-a5d8-40d2-9532-57556391761f.png    21    25    19     6     2   0.9048   0.7600
images/2849dcf3-c6bc-4c7f-af11-0a8d5f4b8973.png     6    14     6     8     0   1.0000   0.4286
images/2881be06-2533-4306-add7-1602c136e6c6.png     8     9     8     1     0   1.0000   0.8889
images/2890634c-df43-412a-93cd-166ed51ade6c.png     6     7     6     1     0   1.0000   0.8571
images/294c68ac-0c02-4072-b2f1-72de41746bdf.png    15    14    12     2     3   0.8000   0.8571
images/2959d358-c07e-465e-ba5f-cf922fee0665.png    17    20    17     3     0   1.0000   0.8500
images/29bca63e-f0fc-409d-8983-c7f41ca69697.png    16    16    14     2     2   0.8750   0.8750
images/29e8fcc2-bf96-4a95-a3f9-57534194f3f8.png    16    18    14     4     2   0.8750   0.7778
images/2a3a1961-ac58-4554-af8b-72010a4bc252.png    18    22    16     6     2   0.8889   0.7273
images/2ab03eb7-6240-49e8-a7c9-4a5c35640da8.png     7     9     7     2     0   1.0000   0.7778
images/2ad8aad8-601d-4cfb-adf0-2babcadc9fc3.png     5     9     5     4     0   1.0000   0.5556
images/2b6f937e-8ff7-4642-b554-2e6eb28d222a.png     2     1     1     0     1   0.5000   1.0000
images/2b994803-f559-4bb8-ba55-9c6aaa1d311c.png     6     6     5     1     1   0.8333   0.8333
images/2c0082f4-80cd-4850-ba41-0164927c7edf.png    18    20    16     4     2   0.8889   0.8000
images/2c03cbe0-0a46-4eee-ba50-c06f9c83bc74.png     8    12     8     4     0   1.0000   0.6667
images/2cc03aee-d2c8-4b60-bcfb-d2d72e46c979.png    22    30    20    10     2   0.9091   0.6667
images/2ce063e2-e857-43d1-a562-92869a1e7649.png    15    12    12     0     3   0.8000   1.0000
images/2d23f7c2-906e-4210-adf4-24354ef33d8d.png     1     2     1     1     0   1.0000   0.5000
images/2d57841c-9a16-43d4-9f19-8ba203ae24a9.png    18    23    17     6     1   0.9444   0.7391
images/2dac95fb-bb29-4c06-af94-00690e900665.png     4    11     4     7     0   1.0000   0.3636
images/2dd9b96a-0b00-4684-a496-0e6949128eb8.png    14    20    12     8     2   0.8571   0.6000
images/2e325052-f4b2-4bc3-a9e1-1fa1e92529c2.png    11    13    10     3     1   0.9091   0.7692
images/30feae20-950c-43be-92ba-c9c3df54a9fa.png    10    16    10     6     0   1.0000   0.6250
images/311d0ed4-28da-4037-95c5-40135a462fb0.png     2     7     2     5     0   1.0000   0.2857
images/3184224b-4d6e-479a-8442-624873d07011.png     7     9     6     3     1   0.8571   0.6667
images/31f87c00-2664-437c-a218-ddfac936bacf.png     7    11     6     5     1   0.8571   0.5455
images/3224be52-6dcd-4f10-910c-0f12ba235d62.png    13    15    12     3     1   0.9231   0.8000
images/3299de86-1fc1-41be-8f21-a145199471e6.png     6     9     6     3     0   1.0000   0.6667
images/32b7652e-da50-4ccc-9ac8-4df745b85d2e.png    11    12    11     1     0   1.0000   0.9167
images/359e2d97-7d24-4dfc-bd99-ed103d9a6401.png    22    24    19     5     3   0.8636   0.7917
images/35ff9cba-8f52-4d2f-bff1-696f4eabb298.png     3     4     2     2     1   0.6667   0.5000
images/3639376a-bbac-40c4-82a8-d2e9c0ceb589.png    10    13     9     4     1   0.9000   0.6923
images/371132b9-2bfe-474b-8b3b-00f0ac06eb57.png     2     2     2     0     0   1.0000   1.0000
images/37c697b5-cf7a-4f9e-9411-dd6d3533cfd8.png    12    15    11     4     1   0.9167   0.7333
images/3886c42b-20a9-4107-8d0d-7cc4e6f2ddf7.png    12    13    12     1     0   1.0000   0.9231
images/3ac9c836-051a-4d6c-bd74-a12b3b039350.png     6     6     6     0     0   1.0000   1.0000
images/3b0d0d84-e212-447e-a798-19bd62a1f74b.png    12    14    12     2     0   1.0000   0.8571
images/3b9738d5-d429-440a-a696-20c1d7d864dc.png    16    20    16     4     0   1.0000   0.8000
images/3c059d96-ab77-4744-b027-a6962f201152.png     9    13     8     5     1   0.8889   0.6154
images/3c361de5-4cf8-4eba-85bd-e935ee7ad80d.png    26    30    21     9     5   0.8077   0.7000
images/3c4cce1e-958c-4b56-9546-d0cdefae5b64.png    22    27    22     5     0   1.0000   0.8148
images/3c78f1e9-4fdd-4fb8-8ad9-d3cf850806d5.png     4    13     4     9     0   1.0000   0.3077
images/3d90dd73-5a12-49d8-856e-ecbbbec4e315.png    21    22    20     2     1   0.9524   0.9091
images/3dbe5a96-acaf-425f-a08d-9df7de242153.png    11    11    10     1     1   0.9091   0.9091
images/3ddf9fbe-4ed5-47a7-be20-1658706566d3.png     4     6     4     2     0   1.0000   0.6667
images/3e7201f7-c8db-42e8-ba62-408b60ffa595.png    13    17    12     5     1   0.9231   0.7059
images/3f1e5461-f35e-4600-bf94-761391c91c39.png    25    33    22    11     3   0.8800   0.6667
images/3f4dd557-a758-4700-8195-cff812e59b31.png     4     5     4     1     0   1.0000   0.8000
images/3fccfc03-cd45-41f2-8d67-b564e19e8812.png     8    10     8     2     0   1.0000   0.8000
images/4000bd4e-ea0e-4abe-b837-dd1886bc953e.png    17    24    16     8     1   0.9412   0.6667
images/4043039d-7bf3-491b-b5de-4490e335c1f7.png     5     8     5     3     0   1.0000   0.6250
images/40e10b5a-4c09-40e0-a1fe-9b7992ca7bc1.png     6     7     6     1     0   1.0000   0.8571
images/40f3fc5f-8124-43c9-806b-81c796ff1809.png     2     5     2     3     0   1.0000   0.4000
images/4246e69a-9c69-439b-a6b1-3d7efe2ad03b.png    16    20    14     6     2   0.8750   0.7000
images/42b946b2-0172-4915-948a-c4736c6b94d7.png    18    23    18     5     0   1.0000   0.7826
images/43cea822-3202-4b68-b1c6-7f13deb1c8c2.png    17    22    13     9     4   0.7647   0.5909
images/441b4097-e142-4892-b1fa-873b004243a2.png     1     1     1     0     0   1.0000   1.0000
images/453b66f9-24a0-4668-bcfe-53f483635236.png     9    11     8     3     1   0.8889   0.7273
images/45d73ed6-8cd6-4538-ab91-760ca2d4f000.png    30    33    27     6     3   0.9000   0.8182
images/46ff2d75-d583-4e8d-a896-ffc4f6ab8794.png    11    13    11     2     0   1.0000   0.8462
images/4b157a60-5cde-4db9-817c-b40429974aa6.png    22    27    22     5     0   1.0000   0.8148
images/4b28f87c-56de-4e65-ad7b-4626fc6f4268.png    24    27    21     6     3   0.8750   0.7778
images/4be6194f-9be8-4a1c-b7a9-b466237e1885.png     4     9     4     5     0   1.0000   0.4444
images/4caae732-cf4d-4655-97ef-07296be61ef9.png    10    15     9     6     1   0.9000   0.6000
images/4cfc36c9-8f84-4372-9e1c-d30f9789166f.png    12    16    12     4     0   1.0000   0.7500
images/4d6e5aa4-da1e-4b0b-ab44-91c353225bc7.png     1     3     1     2     0   1.0000   0.3333
images/4d9b3f93-c8de-49f8-975e-25a0c0525aed.png    20    21    19     2     1   0.9500   0.9048
images/4e672443-6e5e-4e15-9fa3-f4b974490a33.png     7     7     5     2     2   0.7143   0.7143
images/4f338937-f27e-469f-834e-345f66e663a1.png     5     8     5     3     0   1.0000   0.6250
images/4f7c6f49-8fcc-43ad-9b4d-3836859eb87c.png    28    34    26     8     2   0.9286   0.7647
images/50c84a38-3969-4f55-b8c3-0ecee0f51dec.png     4     5     4     1     0   1.0000   0.8000
images/51c9529b-f6f1-4274-8397-15e924523229.png     6     8     5     3     1   0.8333   0.6250
images/527a0912-b88d-42d1-ab1b-cef2661f3f4e.png    13    16    13     3     0   1.0000   0.8125
images/53bed681-8132-4bfe-8a91-ad91a65561ef.png     8    16     7     9     1   0.8750   0.4375
images/54047bac-bbdb-4ffa-9cf2-20856bb9615a.png    18    19    18     1     0   1.0000   0.9474
images/5493819d-8ef0-40e0-9a6f-3fb9c3c0b6b9.png    18    17    15     2     3   0.8333   0.8824
images/54f2562e-ea87-4aa6-b31d-d7392a496d48.png     3     7     3     4     0   1.0000   0.4286
images/554e11ba-20a4-4e62-a898-31b90818726c.png     5     7     5     2     0   1.0000   0.7143
images/55929622-5978-4e9a-977d-8ba542180d5c.png     4     6     4     2     0   1.0000   0.6667
images/564bef38-0473-4fa2-a3ca-65b942cb504d.png    19    27    18     9     1   0.9474   0.6667
images/56651886-01ac-4ab5-9303-e7b944ee4008.png    10    17     9     8     1   0.9000   0.5294
images/57295b8b-7746-40bb-b208-a73791356379.png     9    14     8     6     1   0.8889   0.5714
images/582d982e-4ca4-4993-b636-1cde1bf59d36.png    34    32    30     2     4   0.8824   0.9375
images/5836bb90-4dd0-401b-b9fc-a50c21ef9118.png    24    28    22     6     2   0.9167   0.7857
images/5908a57a-0b52-43f1-9129-e24a3b63fe55.png    13    20    13     7     0   1.0000   0.6500
images/5a1a0e91-ac3e-4fdc-a31e-842e703ac4b7.png    11    14    11     3     0   1.0000   0.7857
images/5a24a8a1-c132-49a7-bc66-c40304cc2b2d.png     7     6     5     1     2   0.7143   0.8333
images/5a9898f5-b636-451b-bad7-0d03d455a66e.png     1     3     1     2     0   1.0000   0.3333
images/5b15302e-4114-4965-b9bf-447b0a3c78be.png     3     7     3     4     0   1.0000   0.4286
images/5b47e34b-9571-4238-a09f-5e7bbda35728.png     7     7     7     0     0   1.0000   1.0000
images/5b53a65c-6e4a-4b88-a777-06544af85d13.png     9     9     8     1     1   0.8889   0.8889
images/5c733c20-c8e6-4095-a172-89003ccf139e.png    10    13     9     4     1   0.9000   0.6923
images/5da773d5-1f6c-4cf5-9d52-c8ddd694b19e.png    16    22    16     6     0   1.0000   0.7273
images/5f0d377f-f109-436c-b811-4e3ba56a39de.png     2     6     2     4     0   1.0000   0.3333
images/5fcd2a07-035c-4c6d-aa72-5ea97b82b856.png     3     3     3     0     0   1.0000   1.0000
images/5fe41e3c-43bd-45e6-9e36-60ae7abfea4f.png    17    21    16     5     1   0.9412   0.7619
images/5ffe8180-04a4-4ca2-bffa-44dcbb3cc576.png    18    22    18     4     0   1.0000   0.8182
images/602e7bd9-5db6-4f31-8c7e-4fcb0ef558f7.png     4     5     4     1     0   1.0000   0.8000
images/6031f190-3c24-4e43-acf8-18bcde4e8c49.png    14    14    13     1     1   0.9286   0.9286
images/61988347-afb3-4fed-b25e-4c3e7cc56121.png     7    12     7     5     0   1.0000   0.5833
images/61d68172-32db-41f5-a68a-82649edd800d.png     6     8     6     2     0   1.0000   0.7500
images/6290a5be-a5cf-45b8-a0b9-a7ac093ff457.png     7     7     6     1     1   0.8571   0.8571
images/64fcd451-c3c5-4ee3-80a3-eac3d4d86db3.png     4     8     4     4     0   1.0000   0.5000
images/671d37e5-c9dc-44c0-a18e-3810e4a4cab1.png     8     9     8     1     0   1.0000   0.8889
images/67a12a65-84e7-47d5-9b25-75edd1361969.png    18    22    15     7     3   0.8333   0.6818
images/67b0034b-6077-4e47-9ff3-9b45e596c253.png     7     9     6     3     1   0.8571   0.6667
images/67f5ef81-dc47-45a4-9332-59d673fc5c25.png     9    11     9     2     0   1.0000   0.8182
images/6802cc94-484b-4a43-8e40-8f4b0dd01b60.png    16    15    15     0     1   0.9375   1.0000
images/6841a31c-d7d2-4625-af9e-867e745d377f.png    14    16    14     2     0   1.0000   0.8750
images/688024fc-24cd-4206-ab83-cadec5990558.png    10    13    10     3     0   1.0000   0.7692
images/69d5c2e3-86f4-4429-8189-47617ed6d548.png     8    10     8     2     0   1.0000   0.8000
images/6a90f203-0ab4-4acb-baaf-601f5eaea492.png     4     5     3     2     1   0.7500   0.6000
images/6ab92e6e-9255-4547-b854-609ac4133327.png    10    14    10     4     0   1.0000   0.7143
images/6b0ef8bb-d7a8-4f12-924b-f42d3f5c27a0.png    19    26    17     9     2   0.8947   0.6538
images/6b81ab9e-2c4c-432d-ab40-e86b0c0d26f7.png     6     7     6     1     0   1.0000   0.8571
images/6c481731-51ec-4684-ae9a-bd3d7b148cb1.png     5     3     3     0     2   0.6000   1.0000
images/6c6ab889-f150-441d-bc70-db913741af1b.png     6    11     6     5     0   1.0000   0.5455
images/6d57ead0-9929-4504-bfcd-7fa962ff77b7.png     2     4     2     2     0   1.0000   0.5000
images/6d584cb4-f4af-4246-ab0f-b33d7ae63330.png     2     4     2     2     0   1.0000   0.5000
images/6d5d8b78-ef24-4ac6-b72b-3b36f7b1b313.png    15    16    12     4     3   0.8000   0.7500
images/6d9d618c-d6a2-46db-bcf0-c097f1addb03.png    16    18    14     4     2   0.8750   0.7778
images/6e485a12-e0c5-42fc-89b1-df8f5f3b3060.png    19    24    17     7     2   0.8947   0.7083
images/6f678195-8461-44cb-8fa3-56a0cc733286.png     2     3     2     1     0   1.0000   0.6667
images/7029aa03-417f-4722-bc4a-1c2a937f09e9.png     4     6     4     2     0   1.0000   0.6667
images/7047adc9-bc31-4a25-9a15-10c4ccd71e29.png     7     8     7     1     0   1.0000   0.8750
images/70c141e1-15dd-43d1-a6f1-946407e5df80.png    11    14    11     3     0   1.0000   0.7857
images/70ef1675-beeb-4fe5-ba4f-a2716b336978.png    23    24    21     3     2   0.9130   0.8750
images/716e4e0c-40b8-4a39-84be-e356600d3878.png     6    13     6     7     0   1.0000   0.4615
images/725bda4e-2689-405d-8872-d9e70519f050.png     2     2     2     0     0   1.0000   1.0000
images/73394c5c-82f3-4dcd-b04a-3a2c6338e034.png    18    22    17     5     1   0.9444   0.7727
images/7441e4fd-a599-41a5-9a38-b3e64f38b7ee.png    13    14    11     3     2   0.8462   0.7857
images/747ce76e-6d99-4871-8e89-b7ca8985ee9c.png     7    14     7     7     0   1.0000   0.5000
images/7520865a-5f4e-4b35-a902-b4dff825f695.png     3     3     3     0     0   1.0000   1.0000
images/75769861-2dc1-402c-bd1b-f3585d18199b.png     8    11     8     3     0   1.0000   0.7273
images/75b32a08-6a1c-4c89-9741-d920c34de7ee.png     2     5     2     3     0   1.0000   0.4000
images/7681373f-ad14-40be-ad10-1b78d1b8ad27.png    16    17    16     1     0   1.0000   0.9412
images/769cb9a0-b7c1-4f42-9b3d-df09a17ffa2c.png     4     7     3     4     1   0.7500   0.4286
images/772d34d8-f909-45f1-aa90-fd6c8fc3b810.png     9    10     8     2     1   0.8889   0.8000
images/77cbbba9-a0cc-4fd9-8e9a-12695db89e0d.png     5     8     5     3     0   1.0000   0.6250
images/77f9965c-4b3b-4e54-85b9-ebca06449d53.png     6     8     6     2     0   1.0000   0.7500
images/7809357b-5ef0-4739-a4ff-73ee2af19329.png    12    12    12     0     0   1.0000   1.0000
images/7b3ded79-c211-4963-9e9f-b10c7f73be3a.png     5     7     5     2     0   1.0000   0.7143
images/7cb7dfe5-f7a3-4ecd-a03f-60c3f562fd77.png    17    22    17     5     0   1.0000   0.7727
images/7cee7f29-b016-427c-815c-f6765636490d.png     8    10     8     2     0   1.0000   0.8000
images/7d3ab00d-df60-4612-a350-9ccfab539111.png     1     2     1     1     0   1.0000   0.5000
images/7d5af15b-c4ce-4980-af6f-bfb57c5ed529.png     5     8     5     3     0   1.0000   0.6250
images/7ebf1639-7992-4c15-921a-906a0eb736d3.png    11    13    10     3     1   0.9091   0.7692
images/7efca170-c79a-4478-af5b-7bab7b842edd.png     3    13     3    10     0   1.0000   0.2308
images/7f4668c6-4df9-4cb6-a726-bae9490ac22a.png     5    14     5     9     0   1.0000   0.3571
images/7f77d5ab-4386-4e1d-a9ab-d9db184aa178.png    11    14    11     3     0   1.0000   0.7857
images/7fd2aa85-ff32-4702-8af7-5566c1e9c553.png     2     3     2     1     0   1.0000   0.6667
images/80421b41-1976-4f2d-bfb8-3af4ce306050.png    22    25    22     3     0   1.0000   0.8800
images/8099a253-8dd1-44b2-aff9-2a0d22122ce8.png    23    27    20     7     3   0.8696   0.7407
images/80d6fed5-f2a8-48dc-b3af-8316cea48eef.png    18    18    17     1     1   0.9444   0.9444
images/810673fe-fd49-4b37-8ba6-50b6faace435.png    12    13    11     2     1   0.9167   0.8462
images/8285b8e3-116a-411a-983a-4153b570aea8.png    21    22    21     1     0   1.0000   0.9545
images/83b5353e-a02b-4226-832c-bc8f09609d38.png     4     6     4     2     0   1.0000   0.6667
images/83db63d1-41e8-49a6-9e1e-759b365afbd1.png     5     4     4     0     1   0.8000   1.0000
images/84b3cad0-f2e4-4781-9794-0b3a95b8b081.png     8     8     8     0     0   1.0000   1.0000
images/8621f8e1-85be-41d0-8bf0-68a8e5145b8f.png    25    25    22     3     3   0.8800   0.8800
images/86b8f0c0-24ef-4b5a-9884-d7fc042dd7b2.png    17    17    16     1     1   0.9412   0.9412
images/872d8825-e93b-47b1-aafb-5400353f3e18.png    16    15    14     1     2   0.8750   0.9333
images/884217ed-f803-45aa-a8a5-acb1438588c3.png    21    24    20     4     1   0.9524   0.8333
images/88bdcd77-5781-4cdc-bdb7-2f2b63727ef4.png     5     7     5     2     0   1.0000   0.7143
images/899ea51a-3f4d-453b-837f-c41aee00d9a8.png     4     5     3     2     1   0.7500   0.6000
images/899ead00-a17a-4ddd-bc75-f0dbc89af277.png     6     7     5     2     1   0.8333   0.7143
images/89e76b51-e17e-46fe-9018-062f0b582313.png    14    15    12     3     2   0.8571   0.8000
images/8b6ec744-9503-4e6d-819a-1378c635f707.png    10    12     8     4     2   0.8000   0.6667
images/8c0c8641-9abe-4cdb-9942-2bcbeb7e23a8.png    13    15    13     2     0   1.0000   0.8667
images/8c1e2804-6037-4b8c-b01b-91fd842fd390.png     9    15     7     8     2   0.7778   0.4667
images/8d101e47-8116-4d4a-8582-90078a9e7440.png    17    18    17     1     0   1.0000   0.9444
images/8db9e7bb-4bec-413b-a9eb-5760f1159418.png    13    20    13     7     0   1.0000   0.6500
images/8dd4f6d7-ebed-44e8-8687-b2f5f49e24bf.png     6     7     5     2     1   0.8333   0.7143
images/8de19278-ec38-437e-9b69-701cf794fab2.png     8    11     8     3     0   1.0000   0.7273
images/8e08515d-3e3a-448d-8bc2-a4861e2baa4c.png     4     7     4     3     0   1.0000   0.5714
images/8e25010a-8d83-4fb3-a0b3-d60d74ec57a5.png    12    14    12     2     0   1.0000   0.8571
images/8e723b33-b832-4e2f-aa7a-6858e617076b.png    10    11     9     2     1   0.9000   0.8182
images/8ecc5936-a239-46d1-aeec-9769bb4e482f.png     8    15     8     7     0   1.0000   0.5333
images/8fd6fa54-2c2c-4c2a-8f9d-f7f1761e38b1.png     6    15     6     9     0   1.0000   0.4000
images/90153119-6756-433d-bacf-b208ac3afe1a.png     1     2     1     1     0   1.0000   0.5000
images/90a82998-b6bb-4b91-8cf5-2c2c81257391.png     4     5     4     1     0   1.0000   0.8000
images/92b49797-6863-43c6-adbc-18c0a6f8d71d.png     1     1     1     0     0   1.0000   1.0000
images/9333736f-56fd-463f-8d2b-161b9c997a89.png    27    31    24     7     3   0.8889   0.7742
images/94b190cd-2fc7-4589-bf51-30fc19d25d1a.png    14    16    13     3     1   0.9286   0.8125
images/94f5edaf-5e9a-481e-a0df-85b8b887ceb5.png    22    27    19     8     3   0.8636   0.7037
images/951d4026-a6dc-4f7e-bb42-04e128e66b7c.png     7     9     7     2     0   1.0000   0.7778
images/96298e48-5fa2-4b32-8de4-e477b5e2f6fd.png    14    18    14     4     0   1.0000   0.7778
images/96a93a57-5059-4285-a737-e57afb229766.png     9    12     7     5     2   0.7778   0.5833
images/9762efeb-ce9d-4321-b8ac-ad7619369c5b.png     4     4     3     1     1   0.7500   0.7500
images/97a119ba-bc3e-4c6b-acc3-3c068ad80c57.png     9    12     8     4     1   0.8889   0.6667
